Id,Response
67652,1
67653,8
67660,8
67661,8
67666,3
67667,6
67669,1
67670,3
67671,2
67682,4
67684,7
67690,7
67701,3
67704,7
67705,7
67714,8
67716,4
67720,2
67723,5
67724,8
67725,5
67727,6
67736,3
67738,1
67741,1
67744,7
67746,5
67748,8
67751,8
67758,5
67769,2
67778,7
67781,7
67797,2
67798,6
67801,3
67803,6
67805,7
67810,2
67811,8
67813,8
67820,8
67823,6
67824,8
67827,5
67834,3
67835,8
67838,5
67839,4
67840,8
67841,8
67843,7
67845,5
67847,8
67853,8
67855,4
67861,8
67862,5
67863,8
67866,5
67868,7
67878,2
67885,6
67887,5
67890,2
67891,6
67896,8
67899,7
67910,8
67914,3
67915,8
67919,3
67922,1
67925,8
67926,1
67929,5
67931,2
67932,3
67933,8
67934,1
67940,1
67941,7
67942,8
67943,8
67945,8
67946,7
67948,8
67956,7
67958,5
67960,7
67963,6
67964,6
67965,5
67966,2
67967,5
67977,2
67983,7
67985,5
68007,7
68009,2
68011,6
68012,7
68017,4
68018,1
68019,6
68022,7
68023,6
68028,8
68033,8
68034,6
68041,7
68044,2
68051,8
68062,4
68065,8
68069,5
68070,2
68074,7
68078,4
68085,5
68087,6
68090,7
68092,7
68099,8
68101,2
68110,2
68112,6
68113,4
68115,5
68125,8
68126,7
68129,8
68136,2
68139,8
68141,8
68146,4
68152,1
68160,8
68161,6
68162,5
68163,7
68168,7
68174,7
68176,8
68186,7
68189,7
68195,7
68196,4
68200,8
68202,7
68207,6
68213,8
68219,8
68221,7
68231,8
68234,7
68235,5
68239,1
68241,7
68244,3
68249,8
68252,8
68260,2
68264,8
68267,6
68273,4
68276,7
68279,7
68281,8
68289,8
68290,8
68294,7
68298,1
68307,5
68311,4
68315,3
68318,3
68320,6
68322,8
68324,8
68327,7
68333,7
68334,8
68336,7
68337,5
68347,2
68356,3
68360,8
68363,7
68364,6
68374,5
68377,4
68380,7
68382,8
68383,3
68386,1
68388,1
68389,8
68396,3
68405,8
68412,1
68422,7
68423,4
68429,2
68437,8
68445,5
68449,4
68455,4
68458,7
68466,1
68469,5
68479,8
68480,7
68485,2
68494,5
68496,8
68499,8
68509,1
68513,7
68521,5
68524,7
68533,2
68536,4
68537,3
68542,8
68544,3
68546,5
68549,8
68556,2
68557,7
68559,8
68562,8
68563,2
68567,8
68571,7
68572,8
68575,8
68576,6
68577,5
68580,7
68581,2
68587,3
68590,7
68597,8
68603,4
68605,7
68611,3
68614,1
68618,8
68630,2
68636,8
68637,1
68639,7
68646,1
68648,2
68653,6
68655,8
68657,8
68676,8
68679,6
68684,7
68701,7
68703,3
68704,5
68711,3
68716,8
68718,2
68723,8
68729,8
68731,8
68732,1
68740,2
68753,3
68754,5
68762,7
68770,4
68771,7
68773,7
68781,4
68782,8
68785,8
68789,7
68791,8
68792,7
68796,8
68808,7
68810,6
68812,7
68820,8
68821,4
68824,7
68825,1
68832,8
68838,5
68839,7
68840,1
68841,8
68848,5
68849,1
68852,7
68854,4
68855,7
68857,5
68858,5
68863,8
68864,8
68865,6
68867,8
68871,8
68874,7
68875,5
68878,8
68881,8
68894,3
68895,1
68902,8
68908,8
68911,8
68914,3
68916,5
68918,3
68919,3
68920,3
68940,5
68947,6
68948,8
68961,2
68962,7
68969,7
68973,7
68976,4
68985,8
68986,8
68987,6
68993,7
68996,8
69004,7
69005,8
69010,8
69011,1
69012,6
69013,5
69015,7
69024,1
69029,8
69030,8
69031,8
69033,7
69037,7
69039,2
69040,4
69045,2
69046,7
69048,6
69052,1
69060,8
69062,7
69064,5
69065,1
69071,1
69078,8
69080,2
69089,7
69094,2
69095,4
69097,2
69100,7
69108,8
69116,6
69119,7
69122,3
69128,7
69130,7
69135,8
69139,8
69143,3
69146,3
69151,8
69161,8
69163,1
69167,5
69168,8
69170,2
69173,7
69181,7
69184,2
69191,7
69194,7
69195,8
69197,8
69201,4
69204,2
69213,4
69217,8
69219,7
69242,4
69251,8
69254,7
69255,7
69268,3
69270,7
69273,8
69279,8
69280,7
69281,6
69289,6
69293,7
69294,2
69295,7
69297,7
69307,5
69308,8
69315,7
69316,8
69319,8
69323,7
69337,7
69338,7
69343,6
69344,8
69346,7
69350,8
69361,4
69368,8
69376,8
69378,8
69379,7
69382,8
69383,4
69384,5
69385,8
69386,8
69392,6
69393,7
69394,5
69402,1
69404,5
69407,1
69408,6
69410,7
69419,7
69422,8
69423,7
69425,7
69430,8
69434,2
69448,7
69452,8
69462,3
69467,4
69476,7
69481,8
69486,8
69488,8
69493,3
69494,7
69495,5
69514,7
69517,6
69518,7
69521,5
69524,6
69526,4
69528,6
69538,5
69539,7
69542,8
69544,8
69546,1
69547,8
69560,7
69565,7
69566,7
69567,8
69571,6
69575,4
69587,6
69590,2
69591,4
69595,7
69596,8
69598,7
69599,7
69603,8
69605,7
69615,7
69617,8
69623,8
69624,7
69636,8
69640,8
69645,1
69649,2
69653,5
69656,3
69661,7
69663,6
69670,4
69674,8
69676,6
69677,7
69684,2
69692,7
69702,4
69704,8
69706,5
69713,8
69715,4
69717,8
69720,1
69722,1
69724,1
69736,7
69738,8
69740,8
69744,8
69748,2
69751,6
69756,8
69758,8
69766,1
69768,8
69769,8
69777,8
69779,8
69781,8
69789,7
69795,8
69809,7
69810,8
69813,8
69814,4
69820,8
69826,8
69827,8
69829,8
69830,2
69832,6
69844,8
69845,7
69847,8
69853,8
69855,4
69861,2
69867,7
69868,8
69870,2
69872,2
69875,2
69879,8
69890,8
69895,5
69900,7
69903,5
69904,7
69905,8
69907,8
69910,5
69912,1
69913,3
69914,8
69915,4
69918,7
69921,7
69925,7
69929,6
69932,3
69933,8
69934,6
69937,6
69938,6
69941,8
69947,1
69954,4
69957,7
69958,5
69975,4
69982,4
69985,8
69990,8
69992,2
69993,7
69996,7
69997,7
70013,1
70015,1
70016,5
70018,1
70024,4
70025,2
70032,8
70034,7
70045,6
70048,3
70051,3
70065,5
70066,2
70070,7
70075,5
70085,5
70093,7
70098,3
70102,4
70104,3
70112,8
70118,3
70123,3
70127,8
70133,8
70137,7
70140,7
70141,6
70146,2
70151,8
70156,8
70161,6
70162,3
70166,1
70180,7
70182,7
70187,6
70192,3
70211,3
70219,4
70220,4
70228,8
70231,5
70234,2
70238,2
70241,1
70247,8
70251,8
70252,7
70256,7
70257,8
70260,1
70265,8
70267,8
70268,8
70269,8
70274,7
70277,6
70283,2
70294,5
70304,8
70306,6
70309,8
70312,8
70313,6
70327,1
70331,4
70333,2
70334,8
70337,6
70341,7
70342,7
70343,2
70345,4
70346,3
70347,4
70348,6
70349,8
70350,8
70353,8
70354,6
70355,2
70356,7
70360,4
70362,8
70364,3
70372,5
70377,7
70378,1
70381,8
70382,3
70384,5
70392,5
70393,8
70400,8
70408,8
70410,5
70414,8
70415,1
70416,4
70418,2
70432,2
70434,8
70437,6
70439,6
70445,1
70448,4
70452,8
70454,8
70456,8
70457,7
70461,7
70468,7
70469,5
70475,4
70481,4
70483,8
70489,4
70490,7
70491,5
70492,7
70496,7
70499,4
70502,8
70506,4
70507,2
70511,7
70512,7
70513,2
70523,2
70528,7
70530,8
70537,4
70540,8
70541,7
70542,5
70545,8
70547,6
70548,8
70555,1
70559,7
70566,2
70570,6
70571,8
70581,4
70582,7
70583,1
70586,6
70587,7
70594,7
70596,8
70606,4
70607,8
70608,6
70614,2
70619,2
70620,5
70625,7
70628,4
70631,8
70640,1
70641,8
70642,5
70643,8
70649,7
70650,6
70652,7
70655,7
70661,8
70664,3
70666,8
70671,1
70688,8
70689,5
70690,8
70696,8
70697,7
70701,2
70709,8
70713,8
70714,7
70715,8
70721,1
70722,8
70726,8
70732,3
70733,7
70737,7
70745,6
70755,8
70758,3
70765,8
70768,4
70770,4
70772,5
70774,7
70777,1
70783,8
70787,3
70795,5
70796,7
70808,2
70810,2
70811,1
70812,6
70814,7
70816,6
70822,8
70830,4
70839,7
70841,6
70844,6
70855,3
70856,5
70861,7
70863,5
70866,5
70869,7
70871,8
70879,2
70880,7
70887,2
70888,6
70901,4
70902,6
70903,8
70911,5
70912,8
70917,7
70919,5
70923,5
70925,8
70942,5
70945,3
70949,8
70951,8
70959,5
70960,8
70966,1
70969,5
70970,8
70975,8
70983,8
70984,7
70995,2
70997,1
70998,8
71004,6
71012,7
71016,8
71021,1
71022,7
71024,6
71025,1
71027,1
71040,5
71047,7
71048,3
71052,7
71057,6
71058,1
71059,2
71065,8
71066,7
71069,5
71077,8
71078,8
71079,7
71082,1
71083,4
71089,8
71093,7
71113,8
71114,8
71116,6
71119,2
71121,1
71124,8
71127,3
71131,7
71137,8
71147,7
71149,3
71151,5
71163,7
71167,7
71173,5
71175,1
71177,4
71178,3
71180,8
71186,8
71189,8
71190,7
71194,7
71202,8
71204,7
71209,7
71211,5
71216,8
71222,7
71223,2
71224,5
71232,7
71235,2
71243,7
71245,2
71248,7
71253,4
71256,4
71267,8
71270,8
71275,8
71281,6
71284,5
71292,8
71296,8
71297,8
71300,5
71301,7
71304,8
71305,1
71308,8
71312,7
71313,6
71319,8
71320,8
71321,7
71324,2
71333,7
71337,6
71339,3
71342,8
71344,5
71346,2
71356,7
71371,7
71372,1
71381,2
71382,2
71384,6
71394,6
71396,2
71407,7
71409,4
71411,8
71414,3
71415,8
71420,8
71425,8
71430,4
71441,5
71449,7
71457,7
71458,6
71460,2
71461,3
71463,5
71465,8
71466,7
71468,7
71470,1
71472,4
71473,8
71477,8
71485,8
71490,7
71494,8
71505,1
71510,8
71513,8
71515,8
71520,2
71527,8
71530,8
71533,8
71534,4
71537,8
71539,8
71550,7
71556,8
71558,5
71574,8
71579,7
71588,3
71589,1
71592,6
71595,6
71599,1
71604,8
71605,8
71606,1
71609,2
71616,8
71617,8
71620,2
71622,5
71625,7
71626,7
71629,3
71634,5
71636,8
71641,7
71644,8
71648,8
71651,5
71653,7
71654,4
71657,8
71660,7
71661,8
71662,4
71664,6
71665,7
71671,2
71674,3
71687,3
71689,8
71690,4
71691,7
71692,7
71697,8
71704,7
71707,1
71709,2
71710,5
71712,5
71719,8
71723,5
71726,7
71727,4
71731,7
71733,7
71744,3
71746,6
71749,2
71753,8
71754,6
71755,1
71759,8
71760,8
71772,1
71773,8
71775,8
71778,8
71779,8
71782,2
71790,5
71793,8
71797,1
71798,4
71799,8
71818,3
71819,5
71825,7
71831,7
71832,7
71833,1
71836,3
71837,8
71838,5
71844,1
71846,2
71847,8
71852,8
71855,8
71858,8
71862,8
71864,4
71867,2
71877,6
71878,5
71882,8
71885,5
71886,2
71888,7
71890,8
71891,1
71892,5
71897,4
71898,5
71902,5
71911,8
71920,1
71926,5
71928,6
71946,4
71956,4
71958,2
71959,8
71960,6
71968,4
71972,7
71977,1
71982,1
71983,7
71984,7
71997,4
71998,2
72001,8
72004,6
72005,8
72008,8
72015,8
72021,7
72022,7
72025,7
72026,8
72031,2
72037,4
72040,7
72041,8
72043,8
72046,8
72049,8
72053,8
72055,8
72057,8
72068,8
72071,1
72075,3
72084,8
72088,7
72089,2
72094,8
72095,4
72101,5
72105,8
72106,6
72110,5
72111,5
72112,8
72120,2
72121,8
72122,8
72134,6
72143,7
72144,8
72145,2
72146,7
72152,7
72154,2
72159,8
72160,7
72162,6
72164,4
72167,5
72171,6
72176,6
72178,4
72182,8
72186,5
72187,1
72190,3
72194,3
72196,8
72202,2
72206,5
72217,5
72220,1
72221,1
72222,7
72223,8
72225,4
72230,8
72234,8
72236,8
72239,8
72243,4
72244,8
72245,8
72247,1
72249,8
72256,6
72257,4
72258,2
72259,7
72260,8
72263,1
72268,8
72271,7
72276,8
72279,1
72280,7
72284,4
72287,8
72290,2
72310,1
72311,7
72320,5
72321,2
72336,6
72344,8
72346,3
72350,7
72355,2
72357,6
72359,8
72360,8
72366,8
72368,5
72369,6
72374,7
72379,6
72380,7
72385,7
72386,4
72390,2
72391,1
72392,7
72399,4
72401,7
72404,5
72412,3
72420,5
72422,3
72425,5
72429,3
72432,7
72442,6
72445,7
72455,7
72456,4
72457,1
72462,5
72464,7
72469,2
72474,2
72485,7
72489,4
72493,7
72504,8
72505,8
72506,7
72510,5
72515,8
72516,3
72518,2
72519,4
72520,8
72524,8
72536,5
72548,8
72552,8
72554,1
72557,1
72558,4
72559,2
72566,1
72570,6
72571,1
72590,7
72595,4
72608,3
72619,7
72622,8
72623,8
72625,8
72628,7
72629,8
72630,8
72631,4
72633,7
72636,8
72645,8
72647,7
72650,8
72651,8
72657,6
72659,8
72665,2
72667,4
72670,2
72673,3
72674,8
72675,2
72677,7
72683,2
72684,5
72693,8
72706,3
72711,8
72714,6
72716,5
72721,6
72723,7
72725,7
72728,2
72732,8
72734,7
72739,2
72744,8
72747,8
72751,7
72752,6
72757,2
72759,1
72761,8
72770,4
72771,2
72777,5
72780,8
72781,3
72784,7
72791,1
72797,5
72800,8
72823,2
72827,5
72828,8
72830,5
72832,8
72833,4
72843,2
72848,7
72849,5
72850,8
72856,7
72860,1
72863,1
72867,5
72876,5
72879,5
72897,5
72900,8
72902,6
72905,6
72906,7
72908,7
72909,6
72914,8
72915,3
72917,8
72920,7
72922,2
72925,4
72936,1
72938,1
72942,3
72943,8
72947,6
72949,4
72952,2
72956,7
72960,6
72964,5
72969,7
72971,2
72972,6
72975,8
72979,8
72982,2
72985,8
72993,8
72997,2
73000,3
73005,8
73008,7
73018,5
73022,6
73029,7
73032,8
73034,8
73039,5
73042,7
73043,8
73045,8
73047,8
73050,7
73052,1
73053,1
73056,6
73059,5
73060,4
73063,3
73065,5
73069,8
73074,7
73079,2
73081,2
73084,7
73086,4
73087,5
73090,7
73091,8
73092,5
73095,8
73100,3
73101,2
73107,5
73110,6
73111,3
73113,5
73119,3
73120,3
73125,7
73126,7
73130,7
73137,7
73138,5
73140,8
73143,7
73145,2
73148,7
73154,1
73167,4
73169,1
73172,4
73182,4
73183,7
73184,8
73190,8
73191,1
73193,5
73196,8
73201,6
73202,6
73204,8
73215,4
73218,6
73220,8
73221,2
73234,8
73239,6
73241,4
73244,3
73245,6
73248,8
73250,6
73253,1
73254,1
73255,8
73258,8
73259,5
73264,8
73265,5
73275,8
73277,8
73281,8
73282,8
73283,7
73286,5
73287,7
73292,7
73299,7
73302,8
73314,7
73316,8
73322,8
73326,2
73330,8
73331,1
73339,5
73348,8
73349,7
73352,7
73356,3
73364,1
73365,7
73370,7
73371,7
73383,8
73387,6
73389,5
73392,2
73394,6
73401,6
73412,8
73415,5
73417,3
73422,4
73427,7
73440,4
73443,5
73454,3
73457,7
73462,5
73465,5
73472,8
73475,8
73478,8
73485,2
73490,3
73497,8
73499,8
73505,8
73511,2
73517,8
73529,7
73531,8
73533,7
73540,6
73541,6
73550,4
73556,8
73560,8
73568,8
73572,8
73577,6
73584,4
73585,7
73591,8
73595,8
73596,3
73597,7
73599,6
73605,8
73610,4
73611,7
73613,8
73622,7
73628,8
73634,4
73646,8
73649,7
73651,8
73661,2
73662,6
73667,7
73675,8
73677,8
73682,5
73683,7
73684,8
73688,2
73691,7
73696,6
73701,2
73705,8
73709,4
73711,2
73712,8
73718,7
73719,5
73720,8
73722,2
73723,7
73724,5
73725,7
73728,6
73729,4
73730,3
73731,8
73733,8
73735,8
73743,5
73744,4
73750,8
73751,4
73753,1
73754,3
73756,1
73759,7
73761,7
73767,8
73768,8
73771,2
73773,5
73778,8
73781,5
73782,1
73786,1
73793,4
73796,7
73805,2
73807,7
73808,8
73811,2
73816,8
73818,2
73820,7
73827,8
73831,1
73840,4
73841,8
73854,7
73857,8
73860,7
73864,2
73865,5
73868,6
73869,5
73874,8
73876,1
73877,8
73879,7
73881,8
73889,5
73892,7
73893,7
73897,8
73900,7
73901,5
73902,1
73905,7
73909,2
73912,7
73913,3
73915,7
73916,3
73926,7
73928,2
73929,1
73930,8
73931,5
73932,7
73934,7
73941,8
73948,5
73953,7
73954,2
73955,4
73968,2
73970,7
73972,2
73978,8
73979,7
73982,5
73990,2
74000,7
74003,8
74006,8
74013,8
74018,1
74024,8
74032,1
74037,5
74043,2
74044,8
74046,8
74048,6
74051,7
74052,7
74057,7
74058,2
74059,8
74062,2
74065,8
74069,3
74070,3
74073,8
74074,2
74075,2
74081,8
74082,7
74083,7
74089,7
74091,8
74097,8
74114,7
74116,6
74119,5
74123,8
74125,2
74129,3
74131,7
74135,8
74136,5
74139,3
74141,8
74142,8
74153,6
74158,3
74159,7
74161,2
74162,3
74168,5
74175,3
74185,2
74188,5
74192,1
74194,2
74195,1
74196,8
74207,8
74215,1
74222,5
74225,4
74226,7
74228,5
74229,8
74231,6
74240,8
74245,8
74248,8
74249,8
74251,8
74253,5
74254,1
74265,8
74266,4
74271,3
74277,4
74280,8
74281,8
74283,7
74285,8
74287,8
74288,8
74289,5
74295,4
74302,7
74303,8
74304,8
74305,5
74309,3
74321,1
74322,8
74332,1
74333,7
74334,7
74346,4
74351,2
74352,7
74356,1
74357,6
74363,8
74364,8
74367,8
74378,8
74379,7
74380,1
74381,8
74386,8
74387,8
74391,8
74399,8
74405,8
74406,1
74408,2
74419,6
74421,5
74423,8
74424,8
74427,7
74429,4
74436,7
74443,2
74455,8
74456,7
74469,8
74471,6
74475,4
74476,5
74488,7
74491,2
74496,4
74502,7
74504,8
74506,4
74513,4
74515,7
74516,8
74517,8
74522,4
74529,8
74530,2
74537,8
74539,6
74541,8
74544,2
74549,7
74551,6
74555,3
74556,8
74558,2
74560,5
74561,6
74565,8
74569,4
74574,4
74580,8
74586,7
74588,3
74590,4
74597,2
74604,7
74612,8
74615,4
74618,8
74621,5
74623,5
74625,7
74628,8
74631,8
74642,8
74647,6
74648,2
74650,5
74655,6
74662,8
74664,7
74665,3
74667,4
74673,5
74676,6
74678,5
74682,8
74683,5
74684,8
74688,7
74689,7
74691,4
74696,6
74697,7
74700,4
74709,6
74710,6
74712,6
74713,8
74714,6
74715,8
74718,8
74719,5
74720,7
74722,4
74723,8
74731,7
74736,8
74737,8
74738,5
74741,8
74748,4
74750,8
74754,5
74757,6
74758,8
74766,4
74772,2
74778,5
74779,6
74780,8
74781,8
74782,8
74783,8
74793,4
74795,7
74799,2
74800,7
74808,7
74811,4
74813,1
74818,7
74830,7
74839,5
74840,5
74850,7
74851,5
74852,8
74853,3
74854,4
74861,6
74862,8
74866,8
74868,1
74871,8
74874,8
74879,4
74887,5
74888,7
74890,7
74893,5
74894,2
74895,6
74896,2
74897,2
74902,2
74906,5
74908,6
74910,8
74912,5
74921,8
74928,7
74936,1
74938,8
74964,8
74969,2
74971,3
74975,6
74985,8
74998,8
75001,8
75002,8
75003,7
75004,2
75006,3
75009,7
75012,6
75013,2
75014,1
75017,8
75021,1
75022,8
75032,7
75034,8
75042,8
75045,8
75057,6
75061,4
75065,2
75066,6
75070,5
75074,4
75076,3
75081,5
75086,5
75088,4
75093,8
75098,7
75101,6
75102,6
75103,7
75104,4
75114,6
75116,3
75121,8
75122,8
75130,4
75133,3
75134,4
75135,5
75136,4
75137,6
75144,4
75151,8
75152,7
75157,8
75160,6
75164,8
75165,1
75166,7
75169,2
75175,7
75180,5
75181,8
75183,7
75185,8
75189,7
75190,2
75191,6
75202,8
75208,7
75211,4
75213,3
75218,8
75219,2
75232,4
75234,8
75236,4
75241,7
75246,8
75255,8
75261,3
75272,4
75280,5
75282,7
75285,8
75292,2
75298,7
75299,8
75301,8
75303,8
75310,8
75312,6
75327,8
75332,7
75334,5
75336,7
75337,8
75338,3
75344,7
75348,8
75349,8
75353,8
75354,2
75358,8
75359,8
75361,6
75367,5
75375,7
75384,8
75392,8
75393,6
75396,4
75401,5
75402,8
75404,3
75409,2
75419,8
75423,1
75428,6
75436,4
75437,8
75439,8
75440,6
75443,8
75446,8
75452,4
75460,7
75463,2
75468,7
75469,8
75474,3
75477,1
75478,3
75485,6
75486,2
75488,7
75495,4
75497,2
75499,7
75500,1
75528,7
75529,8
75530,3
75531,8
75534,6
75537,2
75538,1
75541,8
75542,8
75543,5
75547,8
75549,7
75552,8
75554,3
75555,6
75557,8
75562,1
75563,8
75566,8
75568,8
75569,2
75579,6
75580,8
75583,7
75585,8
75589,8
75592,3
75613,1
75615,7
75618,6
75619,7
75621,8
75632,5
75637,7
75638,8
75643,3
75650,8
75654,5
75656,1
75663,1
75668,4
75669,7
75672,8
75677,3
75678,8
75686,8
75694,6
75699,7
75707,4
75715,8
75718,8
75719,1
75723,8
75725,4
75730,8
75732,8
75744,8
75747,2
75761,8
75772,1
75777,8
75780,4
75781,7
75790,8
75792,8
75799,1
75801,8
75802,1
75804,8
75809,7
75810,3
75815,8
75816,4
75819,8
75825,8
75827,2
75831,7
75833,8
75834,2
75838,5
75840,4
75842,6
75844,8
75846,8
75849,2
75853,5
75860,4
75863,7
75865,8
75868,8
75890,5
75891,2
75895,7
75896,5
75901,1
75903,4
75910,7
75911,7
75916,8
75923,1
75924,8
75925,2
75927,8
75935,2
75937,5
75939,7
75940,5
75942,8
75943,7
75946,5
75952,7
75954,7
75958,1
75963,8
75964,6
75966,6
75967,7
75969,5
75976,8
75983,6
75987,2
75992,8
76012,3
76018,7
76019,2
76024,7
76027,8
76029,5
76030,7
76032,7
76035,1
76045,8
76053,6
76058,8
76073,4
76076,2
76077,8
76090,6
76091,7
76092,1
76095,6
76097,8
76098,1
76102,8
76103,7
76105,7
76108,7
76110,2
76116,1
76117,8
76118,8
76122,7
76127,4
76141,7
76145,5
76150,2
76152,6
76153,7
76157,7
76164,8
76170,8
76175,8
76183,7
76188,2
76189,4
76191,8
76192,6
76195,4
76211,5
76212,8
76217,7
76219,8
76222,4
76224,8
76229,7
76232,8
76234,7
76235,4
76238,8
76239,2
76241,8
76242,8
76245,8
76247,8
76252,6
76259,2
76260,7
76263,2
76266,7
76270,2
76272,4
76306,5
76309,8
76313,7
76315,1
76316,2
76317,7
76325,6
76326,7
76328,8
76333,4
76336,8
76343,8
76357,5
76363,3
76364,2
76371,8
76372,8
76373,2
76378,7
76383,7
76395,8
76397,7
76402,4
76411,7
76423,8
76429,8
76430,5
76435,2
76437,7
76438,2
76440,8
76442,8
76445,8
76453,8
76456,4
76460,8
76473,8
76475,8
76482,8
76483,4
76484,6
76490,2
76492,6
76495,8
76498,8
76500,6
76506,8
76509,7
76511,3
76513,8
76515,5
76519,8
76526,4
76530,8
76532,2
76533,5
76539,5
76540,8
76542,1
76543,2
76548,8
76552,7
76553,1
76557,3
76558,5
76559,8
76560,8
76571,8
76572,7
76574,3
76575,8
76576,4
76580,8
76581,4
76583,1
76586,4
76587,8
76588,6
76590,5
76595,5
76598,8
76599,4
76612,8
76613,8
76620,4
76623,8
76629,2
76630,2
76632,4
76633,8
76638,8
76646,7
76650,2
76657,3
76659,3
76663,8
76665,6
76668,7
76669,8
76676,2
76680,3
76681,7
76683,7
76684,1
76693,2
76700,7
76707,5
76709,5
76716,7
76717,5
76718,7
76720,8
76724,7
76726,8
76727,5
76728,8
76729,6
76734,5
76735,4
76738,4
76747,1
76752,7
76753,7
76756,5
76758,8
76759,5
76772,8
76774,1
76779,8
76783,1
76784,8
76789,5
76790,1
76791,2
76796,2
76798,8
76817,5
76819,8
76823,8
76831,8
76843,7
76844,8
76845,7
76846,2
76848,7
76850,8
76860,2
76865,3
76866,6
76878,7
76879,4
76883,8
76891,3
76893,6
76898,4
76900,8
76902,8
76903,7
76919,2
76920,8
76922,8
76927,7
76932,7
76938,6
76939,3
76941,6
76945,6
76946,7
76949,6
76952,8
76956,1
76959,7
76970,1
76981,8
76982,6
76987,2
76989,1
76992,6
76993,7
76994,8
76995,7
76997,1
76999,7
77003,1
77007,2
77010,8
77014,1
77015,1
77017,7
77018,7
77027,6
77029,6
77039,5
77045,4
77048,7
77053,8
77054,3
77055,8
77062,8
77072,7
77074,8
77075,7
77077,7
77078,7
77082,8
77083,6
77093,8
77096,4
77100,7
77101,5
77123,8
77130,4
77131,7
77132,5
77133,2
77136,7
77144,6
77145,7
77146,5
77147,1
77150,4
77152,8
77154,5
77163,2
77172,8
77176,8
77180,8
77185,5
77187,5
77193,1
77194,8
77197,6
77201,8
77207,7
77208,8
77212,3
77213,2
77215,8
77217,1
77221,8
77227,2
77229,3
77231,7
77237,5
77244,8
77245,7
77248,3
77251,8
77253,5
77254,1
77255,7
77259,8
77261,5
77266,6
77269,7
77272,8
77276,1
77280,5
77283,7
77286,5
77291,1
77293,8
77298,1
77299,2
77304,8
77305,8
77306,8
77308,4
77310,8
77312,8
77314,7
77319,4
77320,6
77323,6
77328,7
77329,7
77334,4
77335,7
77338,4
77341,8
77345,1
77348,8
77353,8
77356,4
77357,6
77362,4
77363,7
77365,8
77366,4
77367,7
77368,7
77372,8
77376,4
77383,7
77389,8
77393,7
77400,3
77403,4
77405,8
77406,7
77411,8
77431,1
77433,7
77434,3
77437,2
77441,6
77444,8
77446,8
77448,4
77452,8
77455,6
77456,8
77458,2
77463,4
77470,8
77472,8
77476,2
77481,8
77483,4
77484,8
77486,1
77487,7
77488,6
77489,8
77492,7
77494,4
77495,2
77508,2
77509,2
77511,8
77512,7
77513,7
77515,5
77516,8
77520,7
77522,5
77524,8
77531,7
77543,8
77547,8
77551,8
77552,4
77554,7
77556,4
77565,8
77567,8
77568,7
77572,1
77581,8
77582,6
77588,8
77590,1
77594,8
77595,7
77602,8
77608,4
77612,5
77614,5
77618,2
77624,7
77628,6
77629,7
77635,3
77636,8
77637,3
77638,6
77647,2
77649,3
77650,7
77651,2
77659,5
77663,8
77668,2
77669,1
77670,2
77678,5
77682,6
77684,6
77694,7
77702,8
77704,6
77708,7
77711,6
77713,5
77714,3
77717,7
77720,8
77723,6
77724,6
77726,5
77729,7
77731,7
77734,7
77736,7
77740,8
77741,3
77748,8
77749,4
77750,7
77751,4
77759,8
77771,7
77775,3
77779,8
77783,8
77794,3
77795,5
77803,8
77806,8
77809,6
77810,3
77811,8
77815,7
77819,6
77825,4
77830,8
77833,1
77834,1
77837,7
77842,6
77847,7
77849,8
77851,8
77852,8
77855,6
77861,1
77862,5
77863,7
77865,8
77866,2
77870,3
77874,5
77879,8
77883,8
77884,1
77889,8
77892,8
77894,8
77895,7
77902,2
77903,5
77904,8
77905,8
77908,5
77909,1
77913,8
77917,2
77921,1
77927,6
77928,1
77942,8
77947,8
77948,8
77949,8
77951,5
77953,2
77959,8
77963,2
77965,1
77971,6
77978,8
77983,8
77986,8
77997,4
77998,8
78002,6
78006,7
78012,8
78016,7
78021,3
78024,8
78026,8
78033,6
78034,1
78040,8
78043,7
78055,7
78059,8
78060,7
78063,7
78070,8
78072,8
78079,8
78093,5
78094,7
78096,2
78097,3
78101,1
78111,6
78113,3
78118,6
78120,7
78124,7
78133,8
78136,7
78138,1
78144,6
78145,7
78147,1
78148,7
78150,4
78152,8
78155,5
78157,7
78159,7
78160,8
78161,7
78166,8
78167,7
78170,5
78177,7
78183,4
78192,4
78193,7
78197,5
78203,2
78204,5
78205,2
78208,8
78210,1
78217,5
78219,5
78220,8
78221,1
78225,3
78228,7
78234,2
78235,8
78238,8
78245,5
78246,8
78248,7
78254,7
78256,7
78257,8
78260,7
78262,2
78265,6
78269,7
78286,8
78287,8
78290,7
78291,8
78293,1
78296,2
78300,8
78304,5
78310,5
78316,5
78318,1
78319,7
78321,7
78326,8
78328,1
78332,8
78340,7
78342,2
78343,8
78345,8
78352,6
78353,4
78358,2
78366,3
78376,7
78378,7
78382,8
78383,3
78389,3
78390,4
78394,7
78398,4
78400,5
78406,7
78408,1
78410,7
78411,8
78416,7
78418,8
78423,6
78424,8
78426,5
78429,8
78431,1
78439,8
78444,8
78449,7
78450,8
78452,7
78453,8
78454,7
78456,8
78459,8
78473,6
78482,7
78497,4
78504,2
78510,2
78516,8
78521,8
78522,3
78523,7
78527,8
78531,8
78534,2
78535,4
78537,8
78538,8
78541,8
78543,4
78544,7
78545,7
